,business,company,cptype,edu,exp,place,salary,time,work_msg,workname
0,['通信/网络设备'],普联技术有限公司,有限责任公司,学历不限,经验不限,深圳,10-15K·16薪,招聘中,复印件及原件，复印件请在面试前交给面试官，原件现场核验【面试岗位】IT软件工程师（Python开发）岗位职责描述：1.参与公司大规模生产信息化系统、智能制造系统的设计与开发维护工作；2.参与公司研发体系持续集成、自动化测试、自动构建、自动发布系统的构建、设计与开发维护。任职要求：1.本科及以上学历，计算机等相关专业；2.熟悉Python开发语言，了解常用的设计模式；3.熟悉Mysql、Oracle等关系型数据库，并能高性能的完成数据库设计和优化；4.具有分布式系统开发经验，有大平台开发经验优先；5.具有良好的团队合作意识和学习分析能力，责任心强。,IT软件工程师（Python开发）
0,['贸易/进出口'],深圳市华富洋供应链有限公司,有限责任公司（外商投资企业与内资合资）,本科,3-5年,深圳,10-15K,招聘中,一、岗位职责：根据需求，在Odoo平台中进行二次开发；参与项目设计、代码开发，配合测试，高质量完成项目；二、任职要求：1.计算机相关专业本科以上学历；2.3年及以上Python开发经验；3.熟悉ORACLE、Mysql、PostgreSQL等数据库开发；4.2年及以上的ERP开发经验；5.有2年及以上的Java开发经验；,Python软件工程师
0,['移动互联网'],广州微宽信息技术有限公司,有限责任公司(自然人投资或控股),本科,3-5年,深圳,15-25K,招聘中,职位职责：1.主要工作，维护和改进公司自动化交易框架。2.金融数据查询接口和SDK的开发。3.一小部分自动化测试和自动化发布的开发维护工作。任职要求：1.计算机或相关专业，全日制本科以上学历，有一定的计算机基础。2.4年以上软件开发经验，不少于2年的python开发经验。非硬性指标：1.熟悉金融数据处理者优先。2.有金融交易或投资经验者优先。3.有python后端开发经验者优先。4.从事过SDK或者webapi设计开发者优先。补充：1.这边有相对规范的软件团队开发流程管理，还可以接触到自动化构建、自动化测试和发布方面的知识。2.还可以接触学习到docker、容器集群管理、金融数据处理、运维架构方面的知识。2.扁平化管理，团队气氛融洽。,Python高级工程师
0,['互联网'],平安科技（深圳）有限公司,有限责任公司,本科,3-5年,深圳,15-30K,招聘中,岗位职责：应用系统的维护，包括可用性管理、监控管理、容量管理、环境调优、运维工具优化、自动化运维、开源工具引入，java或者python开发等任职要求：熟悉应用系统故障诊断、问题处理、性能调优；熟悉linux操作系统、Oracle或MySQL数据库、Weblogic或Tomcat平台；熟练编写shell、perl、python等脚本；熟悉AIOPS；熟悉以下几种技术中的两种或以上：J2EE平台架构以及网上应用程序的开发技术及流程；PL/SQL、Oracle数据库及性能优化技术；linux/Unix的基本操作和维护；weblogic等J2EE应用服务器的配置和维护；perl/python等文本分析语言；,运维开发（Java/python)
0,['在线教育'],深圳市小码教育科技有限公司,有限责任公司,本科,1年以内,深圳,10-14K,招聘中,工作地点就近安排：地点1：深圳宝安区龙光世纪大厦A座8楼801地点2：深圳市南山区天利中央广场B座1603岗位职责：1、主要负责讲授青少年编程课程；2、按照公司制定的教学计划，高质量完成教学任务；3、负责班级日常管理和维护工作；4、负责学生辅导和教学答疑等工作；5、参与优化和创新教学课程体系；6、配合其他部门完成相关工作。7、python新讲师培训；8、教学品质督查任职要求：1、本科及以上学历；2、掌握python语法基础，数据结构和算法；3、热爱教育事业，有良好的敬业心；4、能主动与学生沟通，关心学生，并督促学生认真学习；5、普通话标准，语言表达能力强，逻辑思维清晰，具有优秀的沟通技巧；,python教学讲师
0,['互联网金融'],深圳市街角电子商务有限公司,有限责任公司,本科,3-5年,深圳,16-30K,招聘中,工作职责:1、风控流程开发，风控规则实现，算法模型实现；2、风控服务器端开发。任职资格:1、2年以上后台开发经验；2、熟练掌握python，熟悉面向对象思想，至少熟悉其他一种语言（C++、Java等）；3、扎实的编程语言基础、数据结构算法基础；4、熟悉Mysql，熟悉sql语句的性能调优；5、熟悉服务器端开发，了解pythonweb框架（tornado等）；6、对并发编程有一定的认识；7、熟悉Linux系统，了解常用的Nosql数据库，有Kafka、Hadoop、Spark经验者优先。,Python后台开发工程师
0,['在线教育'],北京一天天教育科技有限公司,有限责任公司（自然人投资或控股）,大专,3-5年,深圳,20-40K,招聘中,1开发经验丰富2精通python3应用过django，flask等框架4有爬虫开发经验5愿意在讲师这个行业钻研下去6有讲课经验者优先,Python讲师
0,['在线教育'],深圳市泽林信息咨询有限公司,有限责任公司,大专,5-10年,深圳,20-30K,招聘中,"1、3年以上Python编程经验；2、精通Python全栈开发，精通DjangoWeb框架；3、深刻理解计算机原理，有良好的数据结构和算法基础；4、熟悉面向对象程序设计方法；5、熟练数据库表设计、SQL语法，熟练MySQL数据库；6、熟练web前端技能,包括html/css/javascript/jquery/boostrap；7、熟练Linux环境开发，熟练使用SHELL命令和脚本语言；8、熟练基于Linux应用程序的管理和配置，如Docker、Redis、GitLab、Ansible、Nginx、Zabbix、Jenkins等；9、有Python网络爬虫相关开发经验优先；10、具备大型网站或高并发系统开发、设计工作经验者优先。",兼职Python讲师
0,['互联网'],,,大专,3-5年,深圳,15-25K,最新,"岗位职责：PC网页和手机端网页的开发实现任职要求：本科以上学历2年以上相关工作经验能够熟练运用HTML、CSS、Javascript构建高质量的Web应用程序理解WEB标准和兼容性，对可用性相关知识有实际的了解和实践经验能够熟练运用至少一款主流的JS框架(例如Vue/React)，具有良好的代码风格、接口设计与程序架构思路清晰，有较好的逻辑推理能力掌握一门服务器端编程语言(PHP/Python/Java等)优先考虑具备良好的沟通能力和团队协作精神,有抗压能力",Web前端工程师
0,['智能硬件'],乐聚（深圳）机器人技术有限公司,有限责任公司,大专,经验不限,深圳,15-25K·13薪,最新,岗位职责：双足机器人步态算法调试与改进运动控制算法仿真与实物验证调研新兴足式机器人控制算法、参与制定验证方案职位要求：熟练使用c++、python熟练使用linux与ROS熟悉机器人学、运动学正逆解、轨迹规划与控制有一定数学基础，熟悉矩阵运算，了解最优化计算以下条件优先考虑：熟练阅读英文文献、英文项目文档熟悉各类开源项目在linux下的编译、安装熟悉V-rep/Gazebo等仿真软件之一熟悉IMU、串口等硬件及其在linux系统下的使用有机器人相关项目开发经历有运动学、动力学相关开源库使用经历,双足步态算法工程师
0,['通信/网络设备'],爱网特（深圳）技术有限公司,有限责任公司,大专,5-10年,深圳,15-25K,招聘中,"工作职责1、负责内部平台系统设计和开发；2、能够根据项目的实际需要，进行技术方案的分析、选型；3、发现和解决系统开发中存在的技术问题，解决关键的技术难题；任职资格：1.计算机相关专业，5年以上后台开发经验；2.精通Python,能够熟练使用至少一种脚本工具；3.熟悉至少一种相关Web框架：Django/flask/tornado，有扎实的编程基础，代码能力强。",高级python开发工程师
